qmof-117052a,0.10310699790716171,0.41042888164520264
qmof-c9e1cbe,2.5945799350738525,2.178659677505493
qmof-3406a31,2.9710099697113037,2.5482423305511475
qmof-a1de810,1.3782089948654175,1.3949306011199951
qmof-071c170,3.2989349365234375,2.9987294673919678
qmof-548283f,2.6182339191436768,2.8205738067626953
qmof-04a1fed,2.090024948120117,1.7596416473388672
qmof-1c2aa47,0.22291100025177002,0.5193103551864624
qmof-5d1aafb,1.439527988433838,1.8696651458740234
qmof-09f8fe4,1.2049640417099,0.797337532043457
qmof-e83f1ee,3.5368669033050537,3.34877347946167
qmof-ccd6f85,2.5230159759521484,2.235219955444336
qmof-3e1c10a,0.5224689841270447,0.7949844598770142
qmof-d2eac4d,4.263248920440674,3.56563138961792
qmof-52796c9,3.280668020248413,2.887932300567627
qmof-e59791b,3.397321939468384,2.8519561290740967
qmof-6f4c103,0.21592199802398682,0.41102051734924316
qmof-b7c1266,2.973936080932617,2.3837876319885254
qmof-fd9f0a1,0.9319350123405457,0.8725929260253906
qmof-def2f62,0.7193120121955872,0.575729489326477
qmof-49cfe51,2.260878086090088,2.3339297771453857
qmof-223769d,1.6826879978179932,2.7784674167633057
qmof-be39909,3.1871180534362793,2.988076686859131
qmof-75dfe5f,2.1757419109344482,2.0995535850524902
qmof-c4a69d9,0.8211479783058167,0.8435795307159424
qmof-09cf381,4.835087776184082,4.51081657409668
qmof-072e137,2.4828829765319824,2.585649251937866
qmof-4b64f51,4.310625076293945,3.508401393890381
qmof-e5d8ebb,2.1775760650634766,2.0374650955200195
qmof-15ede29,2.1521430015563965,1.7819101810455322
qmof-5910f14,2.0140271186828613,2.004190444946289
qmof-8efa557,2.0618040561676025,2.1387298107147217
qmof-a6524a9,1.7110329866409302,2.0006728172302246
qmof-01bd71a,2.5818490982055664,3.2712936401367188
qmof-494d576,2.6143510341644287,2.409053325653076
qmof-c49c727,3.069046974182129,3.268118381500244
qmof-65777fa,2.561345100402832,2.869126558303833
qmof-c53c937,0.9457579851150513,0.6751798391342163
qmof-b84ea04,2.4160759449005127,2.230656147003174
qmof-3416f8e,2.735761880874634,2.526636838912964
qmof-8990774,0.462787002325058,0.5555347204208374
qmof-17c39d6,0.09435500204563141,0.6958996057510376
qmof-82d61bd,3.425344944000244,2.789240837097168
qmof-5b8501f,2.3564798831939697,2.5937001705169678
qmof-314b4d0,0.34331199526786804,2.2028651237487793
qmof-dfa9a2b,4.678628921508789,4.090821743011475
qmof-e30a23f,0.7768939733505249,0.8721696138381958
qmof-8771d16,0.9487529993057251,0.5511767864227295
qmof-e77426e,2.717158079147339,2.518339157104492
qmof-5be9d77,2.8803179264068604,1.618688702583313
qmof-84f7c19,2.4973270893096924,2.224810838699341
qmof-4324443,0.8187800049781799,0.5358552932739258
qmof-fd1a91f,1.468042016029358,1.100192904472351
qmof-d97f36e,0.933201014995575,0.9330476522445679
qmof-55463ed,2.591779947280884,3.0512754917144775
qmof-d3de6ba,2.7377419471740723,2.602142333984375
qmof-c8860bc,0.9183390140533447,0.761202335357666
qmof-8bcc15f,2.8902809619903564,2.5036587715148926
qmof-0669f40,0.842290997505188,0.34330451488494873
qmof-3d4ee1f,4.430703163146973,4.157594680786133
qmof-b847004,2.025753974914551,2.356285810470581
qmof-54e3d77,1.8238379955291748,1.8064970970153809
qmof-c031e4d,0.037310000509023666,0.509431004524231
qmof-25b0591,2.2871758937835693,2.6484262943267822
qmof-7ffb302,1.5473599433898926,1.4946825504302979
qmof-a782aa7,3.002228021621704,2.809277057647705
qmof-013ec70,3.2401840686798096,2.428635358810425
qmof-15f7608,1.2303440570831299,1.946086049079895
qmof-20fc58e,2.2743000984191895,1.9200751781463623
qmof-a3ce047,1.7015899419784546,1.4612292051315308
qmof-3b4a2e0,4.676191806793213,4.221035003662109
qmof-41a9f24,0.8159199953079224,0.6543819904327393
qmof-344d33b,0.7561280131340027,1.3796629905700684
qmof-7f974b8,0.552486002445221,0.8752647638320923
qmof-8928501,2.453094959259033,2.4851205348968506
qmof-355afa1,0.19464799761772156,1.0196874141693115
qmof-ec0a22b,3.6373629570007324,3.1925432682037354
qmof-b8576dc,3.805253028869629,3.401493549346924
qmof-8d6dc8f,2.5288949012756348,2.54815411567688
qmof-103bf19,2.1703391075134277,2.129929780960083
qmof-d72ac4d,2.4082870483398438,2.4891958236694336
qmof-f38090a,4.260754108428955,3.936833143234253
qmof-5226456,4.543935775756836,3.7960755825042725
qmof-aed6490,3.1692490577697754,2.780942916870117
qmof-0ab76f3,0.2701829969882965,0.3171834945678711
qmof-5e57dd5,2.023232936859131,2.2713687419891357
qmof-5be3f38,0.8904399871826172,1.0565078258514404
qmof-91374f9,2.0351920127868652,1.8895649909973145
qmof-3ed9eea,2.5777599811553955,1.9667445421218872
qmof-04b37b6,2.148298978805542,1.9333343505859375
qmof-78bceac,3.3045570850372314,3.309755325317383
qmof-a47a786,2.87766695022583,1.7195065021514893
qmof-86ce618,1.621330976486206,1.8207042217254639
qmof-87f9fa2,1.9501440525054932,2.5443999767303467
qmof-bfc8950,0.4741869866847992,1.0169286727905273
qmof-0111861,1.5660500526428223,1.8923447132110596
qmof-3d12eb1,3.3706541061401367,2.9897208213806152
qmof-4e76516,2.1101949214935303,2.4904532432556152
qmof-f0f2e98,4.443946838378906,4.354284763336182
qmof-d5825a6,3.2945010662078857,2.7281618118286133
qmof-74c3c27,0.7727569937705994,0.685877799987793
qmof-a0e5516,2.120840072631836,2.110692024230957
qmof-6a1b02d,3.1977899074554443,2.9682822227478027
qmof-66db564,1.344688057899475,1.4769811630249023
qmof-008a6ec,3.9891231060028076,4.010446548461914
qmof-1dcf9c9,2.1349990367889404,2.3375697135925293
qmof-4071219,2.742326021194458,2.247713088989258
qmof-485ff50,1.9501910209655762,2.262944221496582
qmof-cbfd0bc,3.191452980041504,3.0206680297851562
qmof-68f408d,0.6704580187797546,0.7279651165008545
qmof-096fa3d,0.3732779920101166,0.32281696796417236
qmof-3366fb1,0.5584530234336853,0.610470175743103
qmof-c213e54,4.395720958709717,4.093058109283447
qmof-f5b7d36,1.5986499786376953,1.5423959493637085
qmof-a6eb9f2,0.570169985294342,1.079450249671936
qmof-a0fecb5,2.6611850261688232,2.481963634490967
qmof-eee7429,4.974599838256836,4.571551322937012
qmof-a81793c,1.5188119411468506,1.1577742099761963
qmof-b7b79de,2.42922306060791,2.7553188800811768
qmof-e7a1a72,1.4058400392532349,1.6216086149215698
qmof-52c894b,2.6150929927825928,2.826582193374634
qmof-19c3857,3.229196071624756,3.196187734603882
qmof-10dcb6e,0.9047729969024658,1.0175634622573853
qmof-ff7ddd3,2.704922914505005,2.2001829147338867
qmof-bafdee9,2.0075039863586426,1.8123981952667236
qmof-6ef802e,2.4811460971832275,2.485048770904541
qmof-a2aa4aa,4.54921817779541,4.303977012634277
qmof-9f20c48,1.2583719491958618,1.4695560932159424
qmof-0ed4bf6,2.2886550426483154,1.979993462562561
qmof-ec92eef,4.107771873474121,3.20876407623291
qmof-8bd7cf4,0.7325779795646667,1.7279167175292969
qmof-b2f2b6c,2.277048110961914,2.345703125
qmof-4537b4a,0.8255590200424194,0.6085805892944336
qmof-70a1fa1,1.2592500448226929,1.0501298904418945
qmof-ba030f6,2.828376054763794,2.1601953506469727
qmof-bbfcf6b,2.8901679515838623,2.4691786766052246
qmof-c58dec0,2.271174907684326,2.1200668811798096
qmof-eefbba1,0.5921390056610107,0.9689102172851562
qmof-3f60c96,2.015605926513672,1.8477247953414917
qmof-6f05745,1.6704989671707153,1.678347110748291
qmof-48a177e,2.7992730140686035,2.653099775314331
qmof-0000295,0.910040020942688,0.6962865591049194
qmof-5cd94b8,0.8908200263977051,0.44547712802886963
qmof-a6e8357,2.9514999389648438,2.499929189682007
qmof-c16648b,0.8858609795570374,0.5889564752578735
qmof-5ce13e6,1.8489530086517334,1.7499144077301025
qmof-35b83fb,0.9383779764175415,1.1600457429885864
qmof-cfb8591,2.565056085586548,1.5300359725952148
qmof-403e9cb,0.11571100354194641,0.5713037252426147
qmof-7003637,0.1787160038948059,0.5211102962493896
qmof-4eebaae,2.826637029647827,2.62443208694458
qmof-185eeb8,4.502886772155762,4.209022521972656
qmof-6d84bac,1.9405479431152344,2.487231969833374
qmof-b273f3b,2.841845989227295,2.719576120376587
qmof-227bcd0,0.6453390121459961,0.6013553142547607
qmof-968da45,2.0925819873809814,2.053011417388916
qmof-5e5be54,0.8259389996528625,0.8602215051651001
qmof-9c7eeb1,3.9629170894622803,3.5549259185791016
qmof-6d53500,3.0391080379486084,2.6490397453308105
qmof-9da79ba,3.8063859939575195,3.4600605964660645
qmof-ab1e3cd,2.824855089187622,2.4988393783569336
qmof-907de5a,2.211599111557007,2.393458366394043
qmof-9ae3430,1.3325589895248413,1.215168833732605
qmof-13416b3,4.813411235809326,4.357892036437988
qmof-379cac0,1.185049057006836,1.8524852991104126
qmof-7dbddd2,1.0003939867019653,1.0115107297897339
qmof-4b62488,2.6773159503936768,2.696882963180542
qmof-6ae77da,0.666483998298645,0.950141429901123
qmof-0725f08,2.390986919403076,2.4103946685791016
qmof-3f99902,3.4028611183166504,2.7866063117980957
qmof-ae10753,1.344310998916626,1.3588072061538696
qmof-b5ec64a,1.759727954864502,1.272876501083374
qmof-2517368,3.262589931488037,2.5617949962615967
qmof-1139516,1.8622150421142578,2.2928645610809326
qmof-8a7f6ff,3.180488109588623,2.9954729080200195
qmof-eb6f49c,0.3464199900627136,0.3568999767303467
qmof-47472ea,1.6339130401611328,1.8002746105194092
qmof-94d8c54,3.529568910598755,3.41471791267395
qmof-4917b6a,1.8251709938049316,2.0136024951934814
qmof-aa333f5,3.7827110290527344,3.457758665084839
qmof-5acd127,2.466722011566162,2.0044751167297363
qmof-ff2f085,0.3810099959373474,0.7735470533370972
qmof-830ed1c,0.34544798731803894,0.17592322826385498
qmof-b1e5ed5,1.9122929573059082,1.9986979961395264
qmof-33a8e8b,3.5318961143493652,4.060567855834961
qmof-b46759a,2.202584981918335,1.8141279220581055
qmof-6949036,0.4241270124912262,0.6283005475997925
qmof-f37d8e8,1.0103440284729004,1.4283406734466553
qmof-6058f17,2.9881300926208496,2.68766450881958
qmof-8414733,2.8524599075317383,3.0488526821136475
qmof-004ecd7,2.571042060852051,2.608130931854248
qmof-10cf41c,1.1470669507980347,1.6457074880599976
qmof-77f5506,3.652208089828491,4.0395121574401855
qmof-633815b,1.12151300907135,0.9667987823486328
qmof-b7eac83,1.7758879661560059,2.9524190425872803
qmof-b6cbefa,1.6216670274734497,1.9018173217773438
qmof-7d881b1,0.924767017364502,0.9969563484191895
qmof-b9862f3,3.28745698928833,2.978794813156128
qmof-d11b670,3.0020899772644043,2.201133966445923
qmof-bb4d5bb,3.3291220664978027,2.6694085597991943
qmof-f1bc215,2.002747058868408,3.047513008117676
qmof-8e66c1e,1.3958439826965332,1.0419762134552002
qmof-8363535,2.613176107406616,2.9084038734436035
qmof-60df73a,1.0123339891433716,0.9861074686050415
qmof-8648a69,0.9704440236091614,1.7937983274459839
qmof-6c57850,2.2048470973968506,2.0277140140533447
qmof-cc96959,3.1658689975738525,3.070974349975586
qmof-db2fd16,0.4614660143852234,0.7110918760299683
qmof-a098afb,4.020328044891357,3.6954660415649414
qmof-eb404c8,2.350574016571045,2.1632180213928223
qmof-30e9498,2.429274082183838,2.5831918716430664
qmof-86777db,3.238473892211914,2.912416458129883
qmof-85cce1c,2.0989320278167725,2.765533447265625
qmof-796b6a2,3.697216033935547,2.719829559326172
qmof-863257c,2.9537041187286377,3.10689115524292
qmof-0af7444,1.0007189512252808,1.1305632591247559
qmof-2754592,3.054560899734497,2.7465245723724365
qmof-fddda69,3.3204898834228516,2.899092197418213
qmof-f83cbe5,2.2141940593719482,2.5701591968536377
qmof-09412cc,2.862713098526001,2.2361133098602295
qmof-c95bdf0,0.6635689735412598,1.0710673332214355
qmof-d9a2700,0.026635000482201576,2.3097009658813477
qmof-866d433,3.012579917907715,2.989410877227783
qmof-85f8fb2,4.226602077484131,3.9979615211486816
qmof-9940a4e,0.8877779841423035,0.6323025226593018
qmof-14f604b,1.4859750270843506,1.494444489479065
qmof-e758e02,0.8677859902381897,0.9430042505264282
qmof-5e0cc90,0.2500770092010498,0.6048431396484375
qmof-c7fdbb6,1.3153239488601685,1.6198574304580688
qmof-22695b0,1.875229001045227,1.817068099975586
qmof-738e108,1.704882025718689,1.3601603507995605
qmof-210cad7,3.1966910362243652,2.790931463241577
qmof-65a0364,4.433784008026123,4.084193706512451
qmof-056750f,1.963304042816162,1.9816606044769287
qmof-6b00943,2.473994016647339,2.103271245956421
qmof-393eb6b,3.246609926223755,2.7445592880249023
qmof-e9201ea,0.8049269914627075,0.5767651796340942
qmof-21a886a,1.0171940326690674,0.9053598642349243
qmof-5356c15,1.6630840301513672,1.097730278968811
qmof-9352463,1.3497040271759033,2.033600091934204
qmof-7f6d5c2,1.8630449771881104,2.467729330062866
qmof-a6d1765,4.445192813873291,3.885399103164673
qmof-8185c91,1.3578330278396606,0.946929931640625
qmof-ee62841,2.059731960296631,1.5406817197799683
qmof-59b3ba5,3.5326740741729736,2.5387816429138184
qmof-b83bc08,0.6314989924430847,0.6129415035247803
qmof-f850962,3.034097909927368,2.3018639087677
qmof-65f536b,0.8877760171890259,0.609056830406189
qmof-4b12f48,0.9578580260276794,0.8679198026657104
qmof-f021373,2.336627960205078,2.3509321212768555
qmof-05c1e93,1.5146509408950806,2.740048885345459
qmof-429fb29,2.597223997116089,2.2855947017669678
qmof-a2987bf,0.9264919757843018,1.5111157894134521
qmof-27aa84e,0.8407800197601318,0.6730128526687622
qmof-a2ee661,2.692439079284668,2.550233840942383
qmof-d4eb674,0.6417719721794128,1.1879324913024902
qmof-f580d00,2.2614500522613525,1.8303658962249756
qmof-512d582,2.6685280799865723,2.750110626220703
qmof-7cacd01,3.215920925140381,2.9083092212677
qmof-0246e2a,3.8815970420837402,3.9357869625091553
qmof-c9c0b8e,3.587769031524658,3.229586362838745
qmof-26c54ef,0.5148929953575134,0.6458560228347778
qmof-63a8eb1,2.5223679542541504,2.3436927795410156
qmof-43b4e29,3.7092599868774414,3.1943764686584473
qmof-8e54ccb,3.231049060821533,3.372769594192505
qmof-14ca94e,2.5464110374450684,2.3045201301574707
qmof-658e9f3,1.739117980003357,1.9832748174667358
qmof-54ec179,2.018666982650757,0.8565969467163086
qmof-5f31ac2,1.8205410242080688,1.3535146713256836
qmof-a83d179,2.0986618995666504,2.2724227905273438
qmof-0cd6df8,2.1551549434661865,2.702177047729492
qmof-564c0a3,3.309828996658325,3.5005340576171875
qmof-7edf2e5,2.4338130950927734,1.7726325988769531
qmof-87f002a,2.5454349517822266,2.905632972717285
qmof-87bcdf8,1.3002500534057617,1.2032694816589355
qmof-f61c150,1.7369250059127808,1.9576470851898193
qmof-b679e3a,3.1560800075531006,3.1392602920532227
qmof-7d1948c,2.962378978729248,2.8402037620544434
qmof-47164bc,1.7950459718704224,1.30849027633667
qmof-c441e76,2.7243459224700928,2.8600146770477295
qmof-dbf0b69,1.2226389646530151,0.7009145021438599
qmof-a2b803b,2.2027530670166016,2.1692657470703125
qmof-dc18524,2.5671470165252686,2.340073347091675
qmof-04dd137,2.4178450107574463,1.966787338256836
qmof-26e476a,0.7937859892845154,0.7204098701477051
qmof-71d4b85,5.123560905456543,4.311685085296631
qmof-987868e,1.6612720489501953,2.118016242980957
qmof-3a00320,2.664141893386841,2.4211068153381348
qmof-22a8304,3.4703550338745117,3.442542552947998
qmof-02407df,1.8825180530548096,2.199267625808716
qmof-b75a6f2,1.5949369668960571,1.436980128288269
qmof-c948dbc,0.7941150069236755,0.7105240821838379
qmof-0e1877f,0.58085697889328,0.7291003465652466
qmof-6323ace,0.7029970288276672,0.930789589881897
qmof-7e570fb,3.542407989501953,3.6699509620666504
qmof-b4192d1,2.4780659675598145,1.937228798866272
qmof-50f5652,2.0676889419555664,2.0075132846832275
qmof-6785782,2.2696070671081543,1.9855457544326782
qmof-4b3dce4,0.9207019805908203,1.0442659854888916
qmof-fbd27bc,2.901669979095459,2.776637554168701
qmof-3511041,1.5674159526824951,1.850450038909912
qmof-4491693,1.4054100513458252,0.8650919198989868
qmof-02d78c0,2.6634159088134766,2.2850418090820312
qmof-054541d,1.4663619995117188,1.3972253799438477
qmof-c40f4c4,2.830501079559326,2.3573408126831055
qmof-c7e08a4,0.20141999423503876,0.6832712888717651
qmof-31eab7b,0.3950049877166748,0.615720272064209
qmof-19cc4c8,1.6010620594024658,2.2649731636047363
qmof-87530df,2.239893913269043,2.65305757522583
qmof-8a43e5d,3.2426869869232178,2.826723098754883
qmof-b1bac88,3.0571789741516113,2.4323439598083496
qmof-193431e,0.43601399660110474,0.46095967292785645
qmof-191c12e,0.9508680105209351,1.0623607635498047
qmof-66a37f1,2.268460988998413,2.0178353786468506
qmof-e4d40d7,0.45530399680137634,0.44843411445617676
qmof-00089fc,1.5992389917373657,2.004838705062866
qmof-18bb58c,3.1887619495391846,3.1132569313049316
qmof-d08ab23,3.3392789363861084,3.4757323265075684
qmof-de60048,3.193331003189087,2.838599681854248
qmof-ca123bd,1.5610469579696655,1.8671238422393799
qmof-e8cd8b4,0.5233759880065918,0.6052501201629639
qmof-23d282f,2.0264930725097656,2.375096559524536
qmof-52b3d57,3.073982000350952,2.6629364490509033
qmof-309dedf,2.599384069442749,3.239450216293335
qmof-f5de41a,1.2915029525756836,1.914657473564148
qmof-1b5f81b,2.8138821125030518,3.256524085998535
qmof-51350de,1.0792429447174072,1.1834548711776733
qmof-16983c5,1.7756030559539795,1.4760112762451172
qmof-014c977,1.485474944114685,0.9385735988616943
qmof-6ebffae,0.35174399614334106,0.49116528034210205
qmof-75c7638,4.036423206329346,2.946373462677002
qmof-e2e9016,0.9783679842948914,2.1565041542053223
qmof-c0fea9d,2.261352062225342,1.7211027145385742
qmof-4fe57e9,2.0340349674224854,2.3474297523498535
qmof-d58bd48,1.9231280088424683,2.391899347305298
qmof-1a13c5a,2.5092899799346924,2.429823160171509
qmof-f4efbe8,0.8723239898681641,1.0549194812774658
qmof-a7de9ff,0.9097229838371277,0.6683757305145264
qmof-4e696ce,0.08754800260066986,0.5944122076034546
qmof-201ddfa,0.9387109875679016,0.9774980545043945
qmof-b46c893,0.4998759925365448,0.9105499982833862
qmof-77efddb,3.091660976409912,2.8870832920074463
qmof-cd994e3,0.5128669738769531,1.3271162509918213
qmof-dfceed4,0.8688600063323975,0.6288388967514038
qmof-627639b,2.289098024368286,1.4816240072250366
qmof-a3fe9b5,3.8950231075286865,2.856299638748169
qmof-3a27c11,2.564276933670044,2.3958537578582764
qmof-f8e0017,2.258301019668579,1.9791409969329834
qmof-dabb11e,1.0313960313796997,0.8674198389053345
qmof-4648c4d,2.872865915298462,2.819983959197998
qmof-966fade,1.1889350414276123,1.262258529663086
qmof-aceaa1d,2.6375980377197266,2.1640007495880127
qmof-9054b9c,2.191999912261963,2.930049419403076
qmof-4d39b28,2.635077953338623,2.9085774421691895
qmof-648d493,0.9350730180740356,0.7598470449447632
qmof-95951f3,1.6581840515136719,1.0121757984161377
qmof-26ea622,1.5524959564208984,1.5495163202285767
qmof-26406d0,2.2929670810699463,2.2816808223724365
qmof-13da5e7,3.8058888912200928,4.168647766113281
qmof-6d579f1,1.7155859470367432,1.1563959121704102
qmof-1e020e2,2.680108070373535,1.8444445133209229
qmof-646df48,1.3806450366973877,1.254596471786499
qmof-379f83f,3.09955096244812,3.0953121185302734
qmof-0d0bec4,0.9515159726142883,0.9942346811294556
qmof-19da9fb,2.5006189346313477,2.466417074203491
qmof-0159028,2.734365940093994,2.2449612617492676
qmof-d76f8fd,1.218546986579895,1.1163125038146973
qmof-35c161a,1.2515490055084229,1.0128039121627808
qmof-6e3ecc7,2.0832769870758057,1.7158879041671753
qmof-5fcce5a,0.36205899715423584,0.6849249601364136
qmof-5361c4e,2.7554850578308105,2.8416426181793213
qmof-4b8c0f7,2.7155449390411377,2.241825819015503
qmof-7ed81f1,2.8364739418029785,3.1538548469543457
qmof-03a0b22,3.164625883102417,2.7756340503692627
qmof-c43ce88,2.6462180614471436,2.4881463050842285
qmof-6dead95,0.6597869992256165,0.36777615547180176
qmof-9784985,3.0161170959472656,2.659670829772949
qmof-3a3a471,3.0085999965667725,2.5265369415283203
qmof-cadcc0c,1.5770670175552368,1.1951526403427124
qmof-bb9d22a,0.9989650249481201,1.3391666412353516
qmof-381c535,0.1479949951171875,0.444466233253479
qmof-fe2b515,1.334246039390564,2.4404234886169434
qmof-d3192ac,2.5062670707702637,2.131181240081787
qmof-679bb6b,2.547593116760254,2.047982692718506
qmof-abbe204,2.021066904067993,2.1429975032806396
qmof-91eae4e,0.12522099912166595,0.45447421073913574
qmof-dc3b39d,0.4240739941596985,0.5990285873413086
qmof-9f56ed6,0.7381929755210876,0.646355390548706
qmof-4c1a060,0.8633490204811096,0.6327654123306274
qmof-ccded81,0.839372992515564,0.97572922706604
qmof-00cae02,3.0793309211730957,3.0408596992492676
qmof-87ea5f9,0.5689600110054016,0.6158081293106079
qmof-d4fb316,1.8528209924697876,1.9614651203155518
qmof-c34f90d,0.7884050011634827,0.8653196096420288
qmof-cd0d17e,2.628798007965088,1.7585053443908691
qmof-e2065ab,2.144340991973877,2.177058458328247
qmof-acbcce6,4.315485954284668,3.7220773696899414
qmof-5d499dc,2.005321979522705,2.2756547927856445
qmof-ef87001,1.8422030210494995,1.7326133251190186
qmof-c4b1af6,1.476135015487671,1.351142168045044
qmof-ca60fff,2.2266950607299805,1.1862002611160278
qmof-9897045,2.819960117340088,2.390883207321167
qmof-c590394,2.734477996826172,2.408571243286133
qmof-a15b1fc,2.001688003540039,1.6628022193908691
qmof-e8a62f9,3.0112810134887695,2.6852548122406006
qmof-97d9d01,1.48225998878479,1.5570504665374756
qmof-ea299cb,1.7691930532455444,1.450634241104126
qmof-482e151,2.840975046157837,2.5677952766418457
qmof-3471e82,2.453005075454712,3.1303329467773438
qmof-6538047,2.3480210304260254,2.2996668815612793
qmof-b0d8838,3.6351370811462402,2.979269027709961
qmof-eb59e39,2.343951940536499,2.5833723545074463
qmof-21a8353,2.4848110675811768,2.356092691421509
qmof-ea9b980,1.6925489902496338,1.9290943145751953
qmof-26c23d6,1.7335950136184692,2.01053786277771
qmof-ad4a6de,1.2918100357055664,0.9864448308944702
qmof-3e92cd3,1.570065975189209,1.1589608192443848
qmof-ff6a634,2.2070419788360596,2.68469500541687
qmof-dbb377e,1.9291629791259766,2.2758288383483887
qmof-ee3611d,4.019975185394287,3.383009910583496
qmof-0ae241a,2.847688913345337,3.163668632507324
qmof-81946c9,2.6845738887786865,3.0521416664123535
qmof-83ae4f5,3.044429063796997,3.024988889694214
qmof-14d27f9,1.7996289730072021,1.870444655418396
qmof-0ef4ccf,4.175985813140869,3.5403928756713867
qmof-14548f8,2.8552889823913574,2.982774019241333
qmof-8c157d2,1.7266130447387695,2.680739164352417
qmof-b5710da,0.2587909996509552,0.8882460594177246
qmof-0d326c4,1.220013976097107,0.8063367605209351
qmof-ba0ebc2,3.9524290561676025,3.9204397201538086
qmof-9cc2146,2.493290901184082,2.429258346557617
qmof-df94cde,3.383673906326294,2.7651171684265137
qmof-21516a5,2.183758020401001,2.2654502391815186
qmof-f6041a7,2.0970981121063232,2.049276828765869
qmof-558281a,4.542006015777588,3.6640729904174805
qmof-8ec91c2,3.853631019592285,4.048995494842529
qmof-26483dd,0.960552990436554,0.5486811399459839
qmof-429c0de,0.7070459723472595,1.5211820602416992
qmof-17f519a,1.9617999792099,2.554774045944214
qmof-b831156,2.701978921890259,2.4125585556030273
qmof-d6bcb97,0.07902199774980545,0.24856388568878174
qmof-30a512a,2.1370151042938232,2.104825973510742
qmof-6c2188f,0.21617700159549713,0.3447611331939697
qmof-9806c75,0.6330450177192688,0.6354638338088989
qmof-137f330,0.8467599749565125,1.3662714958190918
qmof-4e8ed50,0.43039101362228394,2.2564332485198975
qmof-f9a6beb,4.276598930358887,3.854005813598633
qmof-8fdd4e6,1.85166597366333,1.8102378845214844
qmof-50252e9,2.849571943283081,2.2555787563323975
qmof-0dc00e5,1.2404040098190308,1.4007744789123535
qmof-17462aa,0.16614000499248505,0.967018723487854
qmof-fed171f,1.6783219575881958,1.8768872022628784
qmof-0495d74,1.834962010383606,1.7617192268371582
qmof-b4bcee4,2.354151964187622,1.763066053390503
qmof-2ff6bbd,3.0244760513305664,2.438345432281494
qmof-977d607,1.8645360469818115,2.021050214767456
qmof-34adcfb,0.8279529809951782,0.5189508199691772
qmof-c318faf,1.4051899909973145,1.373051643371582
qmof-95fee54,3.4059700965881348,3.032148838043213
qmof-c99692d,1.0441089868545532,1.609801173210144
qmof-52a1760,1.7876249551773071,2.1502842903137207
qmof-d133979,2.2516028881073,2.293004035949707
qmof-5f22410,1.1457550525665283,0.9994357824325562
qmof-e86fcce,1.1175949573516846,0.9077385663986206
qmof-72b8716,1.9341310262680054,1.707682728767395
qmof-0fac6c2,1.611119031906128,1.0116950273513794
qmof-432f5fb,2.552196979522705,2.2320265769958496
qmof-28f98c4,0.6415849924087524,0.8164416551589966
qmof-190cb3e,0.9672949910163879,1.143784523010254
qmof-5583708,0.2791689932346344,0.311279296875
qmof-9ca0bbc,3.5530269145965576,3.226613759994507
qmof-5e115f0,2.2227890491485596,2.2870213985443115
qmof-1fe2c67,2.300384044647217,2.0421805381774902
qmof-3f13ba6,0.9529569745063782,1.1635630130767822
qmof-f2b2497,0.8130300045013428,0.8140294551849365
qmof-e5ce6a3,1.9850740432739258,1.8882735967636108
qmof-5d291cb,3.2097198963165283,2.9190120697021484
qmof-d89832e,3.555345058441162,3.463257312774658
qmof-e97bef9,0.9387609958648682,0.8948177099227905
qmof-cd0f2d8,0.9803850054740906,1.1750357151031494
qmof-e76d4a3,1.834359049797058,1.8994570970535278
qmof-dc83d41,3.370695114135742,3.3100180625915527
qmof-f547638,0.8549209833145142,0.46806299686431885
qmof-809fc5e,1.20066499710083,1.5417929887771606
qmof-4432ff1,4.180788993835449,3.70595645904541
qmof-0993d90,4.603240013122559,3.3977882862091064
qmof-c82daac,2.6167728900909424,2.5286178588867188
qmof-09f0270,2.123228073120117,1.8140389919281006
qmof-ef4e692,2.8861749172210693,2.7451820373535156
qmof-73e8273,3.0850958824157715,3.0130820274353027
qmof-dcce49b,1.6092040538787842,1.9727258682250977
qmof-cc4910d,0.953594982624054,1.0215950012207031
qmof-b41788a,1.6020309925079346,2.00579571723938
qmof-6729ffe,1.1168240308761597,0.8324484825134277
qmof-4cc46fe,0.07804200053215027,0.3174217939376831
qmof-2030d07,1.26111900806427,1.6170965433120728
qmof-0906587,0.9376040101051331,0.6750041246414185
qmof-20a983a,2.2578799724578857,1.729372501373291
qmof-505096a,2.610219955444336,2.526512861251831
qmof-359185c,2.6892669200897217,2.7490265369415283
qmof-04a422b,1.2862730026245117,1.4890141487121582
qmof-2636c37,2.215579032897949,2.161990165710449
qmof-3cb7165,1.651566982269287,1.0557072162628174
qmof-afc8143,2.461580991744995,2.2457878589630127
qmof-5741ef6,1.7881009578704834,1.9530706405639648
qmof-8e9384d,1.780879020690918,2.135321617126465
qmof-fcceb2e,3.7681610584259033,3.2372138500213623
qmof-8b12648,0.45922398567199707,0.9932129383087158
qmof-eab8e84,1.2894840240478516,2.26178240776062
qmof-52547c5,2.3905019760131836,1.9545118808746338
qmof-1be347b,4.000757217407227,3.333472967147827
qmof-9b48a99,4.437007904052734,3.6281845569610596
qmof-d10a0f5,2.951366901397705,2.6745798587799072
qmof-6e9bf49,2.054565906524658,2.0645053386688232
qmof-0e4c5e7,3.017683982849121,2.4482498168945312
qmof-3663888,3.089298963546753,2.6134114265441895
qmof-e62185c,0.3776029944419861,0.4498310089111328
