qmof-db5c49f,2.7068309783935547,2.627753734588623
qmof-aeb27bc,0.4047299921512604,0.5631709098815918
qmof-142011d,0.8736270070075989,1.5091725587844849
qmof-150781e,3.165040969848633,2.8016138076782227
qmof-5779945,2.623173952102661,2.670562505722046
qmof-aa24aa4,1.8551119565963745,1.6822673082351685
qmof-8325046,1.1116280555725098,1.7245087623596191
qmof-855c443,5.066806793212891,3.882943630218506
qmof-62e8561,2.1234729290008545,1.7275909185409546
qmof-b64c0ab,0.9373570084571838,0.9456905126571655
qmof-a297351,2.4925758838653564,2.682382583618164
qmof-1ca8fd0,1.1700019836425781,1.3434858322143555
qmof-eb6295d,3.8344480991363525,2.4225096702575684
qmof-711bba5,0.762175977230072,0.8823332786560059
qmof-bb9b649,1.3522169589996338,1.030950903892517
qmof-22a8f48,2.7492940425872803,2.610218048095703
qmof-1a19916,1.4483669996261597,1.9933310747146606
qmof-d93d3b5,2.1977410316467285,2.482773780822754
qmof-b8d60be,3.5586469173431396,2.995954990386963
qmof-1814167,2.8967950344085693,2.1486103534698486
qmof-8c5fcb0,2.573915958404541,3.506631851196289
qmof-b65b9bc,2.568125009536743,2.59383487701416
qmof-2237257,2.3086540699005127,2.26497745513916
qmof-c6cf80e,3.0103280544281006,2.671487808227539
qmof-a64dc4b,3.0715270042419434,2.6948177814483643
qmof-9b21ed3,2.252882957458496,1.9930380582809448
qmof-0ae6bd2,4.199798107147217,4.0399885177612305
qmof-21a0d3f,2.8212709426879883,2.42264723777771
qmof-ec871b5,1.6415280103683472,1.3170547485351562
qmof-fc91dd9,1.1329230070114136,1.4035098552703857
qmof-5bc7a5e,3.590001106262207,2.4296369552612305
qmof-a4a4669,1.054550051689148,1.0204737186431885
qmof-c441e76,2.7243459224700928,2.8600149154663086
qmof-c8f59a6,0.7839829921722412,1.3932278156280518
qmof-4e93a90,1.461364984512329,1.1111290454864502
qmof-b34b96a,3.4827699661254883,3.4245848655700684
qmof-8bec27b,2.422755002975464,1.903720498085022
qmof-c3b4381,3.1674630641937256,2.521406888961792
qmof-46b588a,3.1477630138397217,2.799365282058716
qmof-99d7983,1.8489880561828613,2.072964668273926
qmof-a328797,1.750148057937622,2.0187618732452393
qmof-80e112a,0.3312869966030121,0.6690404415130615
qmof-a1b4d06,2.9787681102752686,2.4296681880950928
qmof-acee021,2.833695888519287,2.352747917175293
qmof-fe916fb,1.2623169422149658,1.002813458442688
qmof-7dfd503,0.9412149786949158,1.4962310791015625
qmof-33426df,0.9286050200462341,1.3246508836746216
qmof-6ad2d37,0.49144700169563293,0.35034775733947754
qmof-b63ba6c,2.4146599769592285,2.5275468826293945
qmof-83b2e7a,2.0581350326538086,1.7414307594299316
qmof-82f9a80,0.3986850082874298,0.6273584365844727
qmof-9c04dab,2.136712074279785,1.792523741722107
qmof-705ad5b,3.449302911758423,2.781651496887207
qmof-f8fb414,2.5685040950775146,3.478048324584961
qmof-093d278,4.411479949951172,4.181376934051514
qmof-e0c11b0,2.695465087890625,2.2261106967926025
qmof-d826ea1,4.709434986114502,4.25330114364624
qmof-9a8fdd8,0.9143540263175964,0.7362247705459595
qmof-ddcb09f,3.0295679569244385,2.8501951694488525
qmof-6524f20,2.8585100173950195,2.504970073699951
qmof-f9f153c,2.4642889499664307,2.379969835281372
qmof-b23bc95,3.765120029449463,3.424241065979004
qmof-e4535b8,3.181119918823242,2.857426881790161
qmof-0ad522b,1.2834010124206543,1.720619559288025
qmof-dca4eee,0.9573490023612976,0.8022811412811279
qmof-598233a,2.21594500541687,2.5061192512512207
qmof-f053fb2,2.8496410846710205,3.379127025604248
qmof-c1c5c57,2.939318895339966,2.7244393825531006
qmof-1086d95,3.270034074783325,3.055065631866455
qmof-2f6a6a9,1.9459120035171509,1.6840050220489502
qmof-cebd596,0.9950299859046936,1.293358325958252
qmof-36d19a8,0.8918449878692627,0.6964846849441528
qmof-226eeb4,1.6647980213165283,1.4983034133911133
qmof-57ca61b,2.344320058822632,2.0801329612731934
qmof-60ca16f,0.9618769884109497,1.0562214851379395
qmof-07dae64,2.254142999649048,2.183783531188965
qmof-3af1f54,0.5332930088043213,0.4453800916671753
qmof-30a512a,2.1370151042938232,2.1048264503479004
qmof-a56fed6,4.419043064117432,3.6193246841430664
qmof-27b7e03,1.7245759963989258,1.9496209621429443
qmof-87f81b7,2.9356870651245117,2.6867079734802246
qmof-e0986d0,4.275778770446777,3.2695939540863037
qmof-938e4e7,0.9146270155906677,0.6332763433456421
qmof-320e8c9,1.676692008972168,1.132124423980713
qmof-6868cb6,2.4243760108947754,1.8677829504013062
qmof-dc65042,3.652998924255371,3.4130988121032715
qmof-716b66a,3.1845569610595703,2.768165349960327
qmof-319da91,3.294956922531128,3.0815508365631104
qmof-47b762f,3.5105929374694824,3.8532156944274902
qmof-a98044e,1.42392897605896,2.312164306640625
qmof-1912143,2.623711109161377,2.500502586364746
qmof-180ad30,1.8010929822921753,1.753565788269043
qmof-cd7c886,3.2398390769958496,2.944013833999634
qmof-136ec9b,0.5365549921989441,0.7406076192855835
qmof-f441841,0.9453480243682861,0.676194429397583
qmof-e073388,2.4259729385375977,2.1344854831695557
qmof-06d1650,1.896062970161438,1.9885426759719849
qmof-fd5026b,3.000082015991211,2.8465747833251953
qmof-970159e,0.3811730146408081,0.9609802961349487
qmof-e73768a,2.7784299850463867,2.9430224895477295
qmof-2157a06,2.3448081016540527,2.042480230331421
qmof-20ebe36,0.36441999673843384,0.3569427728652954
qmof-7e3c643,2.3086130619049072,1.593583106994629
qmof-358ca87,1.998764991760254,1.4737292528152466
qmof-d329f49,0.8339080214500427,0.6940639019012451
qmof-be293f1,1.7585879564285278,1.822005271911621
qmof-2e883c9,0.5059900283813477,1.2227089405059814
qmof-0e83e58,4.653182029724121,3.8102073669433594
qmof-96b3e9d,2.6024839878082275,2.6358425617218018
qmof-27aa84e,0.8407800197601318,0.6730130910873413
qmof-11bd7e7,1.5753040313720703,1.4364713430404663
qmof-1000751,0.4326440095901489,0.5705212354660034
qmof-b2a2ee0,1.9863940477371216,2.0114243030548096
qmof-963fa90,3.03849196434021,2.6104564666748047
qmof-dd8ff85,1.836421012878418,2.1663925647735596
qmof-61991de,2.270390033721924,1.904115915298462
qmof-ac78c2d,3.3940529823303223,2.95595383644104
qmof-f72037b,3.0787041187286377,3.3184561729431152
qmof-07a0248,2.221574068069458,2.120616912841797
qmof-9f77e33,3.2389049530029297,3.3782544136047363
qmof-84d406d,0.615369975566864,0.7408956289291382
qmof-9c173b5,3.0610640048980713,2.459264039993286
qmof-2edfe81,1.0452929735183716,1.091915249824524
qmof-1817e88,2.4968230724334717,2.390895128250122
qmof-450cfae,4.780055046081543,4.018872261047363
qmof-bf96c4f,3.079361915588379,2.533775568008423
qmof-e103ffb,0.6482560038566589,0.5867613554000854
qmof-cc37fc3,0.10814300179481506,0.24454104900360107
qmof-e57e5bf,1.0546139478683472,1.244603157043457
qmof-a23970b,0.9312660098075867,0.6623167991638184
qmof-957e074,2.6788361072540283,2.721775770187378
qmof-8e0c999,2.023329019546509,2.4020586013793945
qmof-a239802,0.3987320065498352,0.24485254287719727
qmof-7f79cf6,2.2927520275115967,2.418252468109131
qmof-d08b9c2,3.3952510356903076,2.8371620178222656
qmof-62bc1af,2.931999921798706,3.0192832946777344
qmof-1ca4551,1.6209909915924072,1.7865887880325317
qmof-6eefd42,2.8101229667663574,2.230112075805664
qmof-b0e2c87,2.583467960357666,3.4222593307495117
qmof-2aa55ae,2.591691017150879,2.00496506690979
qmof-99a28de,2.256748914718628,2.239548444747925
qmof-52d60d3,2.83004093170166,3.2667088508605957
qmof-98535c0,2.972723960876465,1.9752781391143799
qmof-5ceabd4,3.2989799976348877,2.9340016841888428
qmof-5eb75d6,2.483980894088745,3.4397904872894287
qmof-fdcea31,2.97408390045166,2.527014970779419
qmof-0000295,0.910040020942688,0.696286678314209
qmof-3df48c9,2.346519947052002,1.7501804828643799
qmof-65a318d,2.3888490200042725,3.826140880584717
qmof-f161d3d,2.2469089031219482,2.2913761138916016
qmof-8d641bc,4.667139053344727,4.1611433029174805
qmof-9002232,2.5423500537872314,1.9404175281524658
qmof-07d83a4,2.977526903152466,2.616603374481201
qmof-46d3985,0.08059699833393097,0.9516934156417847
qmof-12c8a37,2.964099884033203,2.797863483428955
qmof-4a920a2,1.407323956489563,1.360687494277954
qmof-5b4883b,1.8065619468688965,2.161875009536743
qmof-e0fa875,2.4861879348754883,2.213975667953491
qmof-38ed426,3.2095110416412354,2.5880770683288574
qmof-681ca50,0.7662649750709534,1.3422327041625977
qmof-80d488f,0.6340630054473877,1.029367208480835
qmof-5d93b3e,3.199173927307129,3.251657724380493
qmof-e771041,2.4666590690612793,2.4794392585754395
qmof-f7ddf20,4.012904167175293,3.5414228439331055
qmof-06447b5,3.0548229217529297,2.913893222808838
qmof-a83960a,4.505530834197998,3.8749496936798096
qmof-66735fe,2.8844170570373535,2.1532626152038574
qmof-1ff9412,2.1955909729003906,1.8824248313903809
qmof-5aa115e,0.7686920166015625,1.0011584758758545
qmof-96c4801,3.341722011566162,3.4226815700531006
qmof-fa802eb,2.961962938308716,3.119619846343994
qmof-1355ac2,1.9134700298309326,1.877269983291626
qmof-d69a62e,0.41604700684547424,0.7394371032714844
qmof-18430ef,2.9796149730682373,2.63847279548645
qmof-371cbb6,0.5606560111045837,0.5290542840957642
qmof-e6dada5,0.27727699279785156,0.3195704221725464
qmof-99ecd48,0.9323430061340332,0.7283343076705933
qmof-e6b3552,0.6948519945144653,0.7995947599411011
qmof-51e54c4,1.9097059965133667,2.0224015712738037
qmof-ddf635d,4.020153045654297,3.4107789993286133
qmof-86555b1,0.34578800201416016,0.39176058769226074
qmof-0a38e7d,2.6108570098876953,2.3311212062835693
qmof-053dc27,0.9083279967308044,0.7158446311950684
qmof-80d041c,3.203433036804199,2.8778553009033203
qmof-e7f8efa,2.0394129753112793,2.425795793533325
qmof-cc10ecd,1.9929790496826172,1.1388545036315918
qmof-2b037bc,2.423337936401367,2.052175283432007
qmof-6a667dc,1.8488600254058838,1.6148958206176758
qmof-511ea8e,1.2442489862442017,0.8852370977401733
qmof-10b52ba,4.505496025085449,2.889590263366699
qmof-6288836,2.5672590732574463,2.2737104892730713
qmof-608d619,2.4237470626831055,2.579622745513916
qmof-b53448c,0.6755629777908325,0.7191218137741089
qmof-6a08cb9,2.298037052154541,2.2005035877227783
qmof-e6f2443,4.726589202880859,4.007857799530029
qmof-b6953dc,2.137769937515259,1.8207734823226929
qmof-32ba73a,2.8822948932647705,2.6084232330322266
qmof-92ecd60,3.0330710411071777,2.8323819637298584
qmof-b0aae08,1.5887210369110107,1.1674165725708008
qmof-ff04ba3,1.6892119646072388,1.7616157531738281
qmof-b604c6b,1.6889640092849731,1.5307738780975342
qmof-1abfaf9,4.093928813934326,2.7478208541870117
qmof-c97afc4,2.229496955871582,2.1052935123443604
qmof-55c98b9,6.201045989990234,5.6043267250061035
qmof-106ff45,2.3479819297790527,1.896731972694397
qmof-7a30575,0.5155050158500671,0.43386030197143555
qmof-7896a55,0.8538640141487122,0.6627622842788696
qmof-e6f618b,2.5405828952789307,3.0395164489746094
qmof-204707c,0.4342209994792938,0.26121020317077637
qmof-2d8d50c,0.07103700190782547,0.9686932563781738
qmof-8d35173,0.8623030185699463,1.0367932319641113
qmof-4484e42,3.2010650634765625,2.3978629112243652
qmof-5d740ae,1.715675950050354,1.2231297492980957
qmof-e4693f8,2.535170078277588,2.088461399078369
qmof-f0e2ea0,0.7902799844741821,0.6085842847824097
qmof-dbac19f,0.7441790103912354,0.6312822103500366
qmof-beeff21,1.2522530555725098,2.014028787612915
qmof-1ff599f,2.8851211071014404,3.254256010055542
qmof-86c9f74,2.6628661155700684,2.3086698055267334
qmof-5b6ca4d,2.7280590534210205,2.555867910385132
qmof-abdc322,2.1393179893493652,1.6215325593948364
qmof-67845a0,2.362494945526123,2.420095682144165
qmof-1d9274b,2.673861026763916,1.5816144943237305
qmof-b830655,1.6499500274658203,1.072161078453064
qmof-b8000f1,1.0445669889450073,0.6930421590805054
qmof-b2e3944,2.1048319339752197,2.2528295516967773
qmof-f81a30b,2.7393810749053955,2.1013834476470947
qmof-fe0c306,2.989922046661377,3.243680000305176
qmof-890bde1,2.5151419639587402,2.66170597076416
qmof-0a0e6b0,0.8551239967346191,0.7876046895980835
qmof-859b832,3.1861610412597656,2.7233598232269287
qmof-1a422b8,0.8740170001983643,0.935670018196106
qmof-e220ad6,3.33069109916687,2.5683765411376953
qmof-3cb39d1,1.8324799537658691,2.158695697784424
qmof-0e22315,4.5418548583984375,4.3041534423828125
qmof-3c60a84,3.0686819553375244,2.370380401611328
qmof-866d433,3.012579917907715,2.9894113540649414
qmof-8bcdd4b,0.11629500240087509,0.5581834316253662
qmof-ae1a5ff,4.229835033416748,3.0873541831970215
qmof-68534d9,2.646855115890503,2.3197262287139893
qmof-b0fd440,1.0240739583969116,1.0041545629501343
qmof-928ae0f,2.445103883743286,1.9791080951690674
qmof-b3a70b2,1.9750440120697021,1.6750094890594482
qmof-f23f12a,3.668987989425659,4.025792598724365
qmof-49076f5,0.8581990003585815,1.1488208770751953
qmof-a554afb,2.176503896713257,1.9996520280838013
qmof-6e1b2a5,3.261795997619629,3.006798028945923
qmof-d03b683,3.1200039386749268,2.4924020767211914
qmof-8d40aab,2.060309886932373,2.358631134033203
qmof-e641abe,2.7271571159362793,2.4698843955993652
qmof-a5a80da,0.6225849986076355,0.5139148235321045
qmof-71235fd,2.569833993911743,2.969627618789673
qmof-dbf7620,0.8356090188026428,0.66081702709198
qmof-15fda22,4.631298065185547,4.039183139801025
qmof-cad88a0,2.353487968444824,1.989995002746582
qmof-d6539c3,2.370270013809204,2.4175851345062256
qmof-abf5294,3.5532569885253906,3.3695764541625977
qmof-ea3e64b,1.869994044303894,1.5767674446105957
qmof-70b56d2,2.9502320289611816,2.401968240737915
qmof-fa00f07,2.0558199882507324,1.4777612686157227
qmof-ae652d1,2.5631520748138428,2.2989659309387207
qmof-1e99374,3.1910250186920166,2.775219440460205
qmof-009b656,0.47394299507141113,0.73708176612854
qmof-ffb1310,0.9260720014572144,1.413994312286377
qmof-8333f8b,1.353693962097168,1.0102332830429077
qmof-de4940a,1.608204960823059,1.9047367572784424
qmof-6e59ecb,0.7237259745597839,0.5655556917190552
qmof-38b0baa,2.8374578952789307,2.632474899291992
qmof-80959e0,2.4568400382995605,2.3279764652252197
qmof-aebe28e,4.035912990570068,4.269844055175781
qmof-eefaad8,1.5403059720993042,1.4978318214416504
qmof-fb2fe7b,2.242633104324341,1.6549047231674194
qmof-7c3b12f,1.1433709859848022,1.3899831771850586
qmof-f524161,2.5277810096740723,2.1552844047546387
qmof-aa3e438,2.153963088989258,2.1002180576324463
qmof-1cd0928,2.337739944458008,2.622253894805908
qmof-4ef21f3,2.8867928981781006,2.548595428466797
qmof-541af34,3.022840976715088,3.2196044921875
qmof-0344ec9,2.823694944381714,2.7234418392181396
qmof-9bda469,0.6730329990386963,0.6522305011749268
qmof-6f2f136,1.8834810256958008,2.550377607345581
qmof-f343390,1.2175379991531372,0.8168778419494629
qmof-fe63fce,1.4032520055770874,0.9252979755401611
qmof-008776a,3.4321129322052,3.4041030406951904
qmof-4cbf5c8,4.2054362297058105,3.856088638305664
qmof-6f05745,1.6704989671707153,1.678347110748291
qmof-f6d23ff,2.693135976791382,2.965541124343872
qmof-829fcf8,2.479671001434326,2.131619930267334
qmof-f257e1e,4.520267009735107,4.493303298950195
qmof-204eab0,1.1866389513015747,1.3327431678771973
qmof-727c9e2,0.9548839926719666,0.9873874187469482
qmof-00cb461,0.3016270101070404,0.43061649799346924
qmof-637e6e5,1.577409029006958,1.7902930974960327
qmof-3e9aab7,2.999691963195801,2.5839931964874268
qmof-a2e38a3,0.5321270227432251,0.6117497682571411
qmof-978268d,1.5996760129928589,2.019871473312378
qmof-44ae5b4,2.3386690616607666,2.7342782020568848
qmof-6864a0e,3.1363000869750977,2.9979934692382812
qmof-9d07fdc,1.0558470487594604,0.8666880130767822
qmof-dee7542,3.6296799182891846,2.8798434734344482
qmof-73d1377,1.2383099794387817,2.1017777919769287
qmof-27d460e,2.593740940093994,2.3800201416015625
qmof-6e20725,0.5797920227050781,1.907192349433899
qmof-d58defd,3.205472946166992,2.719963312149048
qmof-810a1c3,2.920456886291504,2.8629074096679688
qmof-63f40f9,3.070796012878418,3.26239013671875
qmof-3fe07f6,0.6334030032157898,0.6200441122055054
qmof-892f04c,0.1486710011959076,0.5710936784744263
qmof-f28b5e4,1.2713769674301147,1.7986502647399902
qmof-717d5e9,3.1058270931243896,3.0131759643554688
qmof-d6b4784,0.9505090117454529,0.8316888809204102
qmof-e1b18f7,1.9110549688339233,1.599798321723938
qmof-fe38504,1.2876189947128296,1.770911693572998
qmof-006ae15,1.9484529495239258,2.0452425479888916
qmof-dfb5bc0,2.455704927444458,2.4618191719055176
qmof-9df353e,1.3852850198745728,1.2788975238800049
qmof-7a93811,1.4965529441833496,1.2236541509628296
qmof-7c62c84,0.2022629976272583,1.1802029609680176
qmof-7245894,0.9540650248527527,0.6767885684967041
qmof-2b0e27b,2.0911800861358643,2.3996071815490723
qmof-4abf5ee,2.5683960914611816,2.220607280731201
qmof-a99a409,2.391977071762085,2.150439977645874
qmof-86f9355,2.8365249633789062,2.634342670440674
qmof-330afd4,3.1280500888824463,2.838397741317749
qmof-7ef0e18,2.990565061569214,3.590217113494873
qmof-98d06b7,1.9575910568237305,1.3174521923065186
qmof-0091475,1.2396119832992554,2.1746504306793213
qmof-0f0660b,3.2094829082489014,2.7621774673461914
qmof-ad015e6,1.0092469453811646,1.6705127954483032
qmof-beb7ad4,2.0765490531921387,2.111229419708252
qmof-3e65e42,3.0770139694213867,2.890608072280884
qmof-e7e4053,2.1226389408111572,1.705363154411316
qmof-efea375,3.465333938598633,3.104017734527588
qmof-f05b03d,0.7633460164070129,1.4084863662719727
qmof-17462aa,0.16614000499248505,0.9670192003250122
qmof-9a8dcf2,2.9552741050720215,2.3990366458892822
qmof-02d2059,2.3092451095581055,1.936760425567627
qmof-404ee41,2.6241021156311035,3.1803557872772217
qmof-314b33f,1.521252989768982,0.9870212078094482
qmof-0309df4,2.7494850158691406,3.1252689361572266
qmof-e829283,2.0620388984680176,2.2811694145202637
qmof-4fa0fbd,2.555881977081299,3.030512571334839
qmof-cbb3b86,0.45930400490760803,0.4995424747467041
qmof-9196782,4.334428787231445,4.729116439819336
qmof-e877969,2.199147939682007,2.3008930683135986
qmof-f2942aa,0.868058979511261,0.7625948190689087
qmof-d276d4c,2.6438519954681396,2.4657821655273438
qmof-b602563,0.24425600469112396,2.4188716411590576
qmof-376ea57,0.8560270071029663,1.2224456071853638
qmof-d49285b,2.311250925064087,2.8045854568481445
qmof-2fc7154,5.028223991394043,4.298477649688721
qmof-8bd360f,0.41321098804473877,0.6064480543136597
qmof-fbdc467,0.9108110070228577,1.1073966026306152
qmof-f014e4f,2.894412040710449,2.3766980171203613
qmof-e7fbc5e,3.059385061264038,3.129707098007202
qmof-9b4ddd5,1.6913880109786987,1.5887744426727295
qmof-19f4a86,2.8464250564575195,2.2348215579986572
qmof-f982c5a,0.7794979810714722,0.7010146379470825
qmof-58640c4,0.7294179797172546,0.5673333406448364
qmof-816a24e,3.2437429428100586,3.3169448375701904
qmof-dd44358,2.5624589920043945,2.4729392528533936
qmof-3c935c8,1.2823740243911743,1.5439906120300293
qmof-d971cd4,2.478041887283325,2.643319845199585
qmof-61ad77c,0.47427698969841003,1.0359491109848022
qmof-4b2d1bb,1.6994349956512451,1.8825913667678833
qmof-f02332f,1.0310050249099731,0.9973839521408081
qmof-f0cfb06,1.4258970022201538,2.0779216289520264
qmof-1f21a3f,0.2189600020647049,0.381534218788147
qmof-2c4080f,2.9337968826293945,2.739488124847412
qmof-9ebe8cd,2.422353982925415,2.405144691467285
qmof-e951f69,1.0609370470046997,1.2081806659698486
qmof-d34fc02,1.7821760177612305,1.7159221172332764
qmof-b89e191,2.549057960510254,2.3479082584381104
qmof-7b05a3b,0.7335010170936584,0.9548949003219604
qmof-d5c8737,0.6916490197181702,0.4963967800140381
qmof-8828925,2.5004189014434814,2.800180196762085
qmof-e651703,0.32067999243736267,1.3274710178375244
qmof-3979ca0,2.2216100692749023,2.5488860607147217
qmof-9cc5e2e,2.4828178882598877,1.8951616287231445
qmof-0f0c1d0,5.184208869934082,5.220101356506348
qmof-ad45166,2.4279260635375977,2.356405735015869
qmof-ef72fd7,0.9544709920883179,1.1617672443389893
qmof-6d5f5b1,2.208379030227661,1.6897387504577637
qmof-fe7db0d,1.1964689493179321,0.9533255100250244
qmof-2aae36a,3.1558289527893066,2.9838032722473145
qmof-2a10237,0.8442170023918152,0.7896468639373779
qmof-020271e,1.8539409637451172,1.8728948831558228
qmof-12c3950,0.28516098856925964,0.5522903203964233
qmof-ab60730,1.2034590244293213,2.041353702545166
qmof-ebf0dd7,1.8689310550689697,1.1974124908447266
qmof-c39ae4b,2.9156270027160645,2.3002705574035645
qmof-c0a7dd7,0.6522909998893738,0.9808541536331177
qmof-bc2bf53,1.1244159936904907,1.0476351976394653
qmof-fdcecf4,0.2764649987220764,0.8975355625152588
qmof-9883216,0.9459720253944397,1.0623565912246704
qmof-e221acb,2.218312978744507,1.4515624046325684
qmof-fc98c57,2.6046760082244873,2.3749141693115234
qmof-1f6550a,3.5353589057922363,2.6165010929107666
qmof-808d81c,2.8125081062316895,2.364230155944824
qmof-71094de,1.6663589477539062,1.74273681640625
qmof-53f64f4,4.494515895843506,4.091684818267822
qmof-a254fea,0.9308890104293823,0.7003859281539917
qmof-01d76cf,2.48657488822937,2.0747902393341064
qmof-c6bf1e2,0.22125500440597534,0.4389786720275879
qmof-b1e068b,1.456367015838623,1.3874967098236084
qmof-ca6d033,3.2311949729919434,2.9040894508361816
qmof-239bb4d,2.2160189151763916,2.080925464630127
qmof-03b9788,2.954252004623413,2.5502963066101074
qmof-00d09fe,1.3491510152816772,1.0592548847198486
qmof-e4f97d4,0.99959397315979,2.375262498855591
qmof-1766203,1.402245044708252,1.2244446277618408
qmof-5c3e66d,3.9739229679107666,3.3128457069396973
qmof-7d579e0,0.5918189883232117,0.6276780366897583
qmof-26e33a1,0.7310850024223328,0.5648132562637329
qmof-e68f2b2,1.2266230583190918,1.4848027229309082
qmof-a918c8a,1.3161410093307495,1.388859510421753
qmof-8a22665,2.4825069904327393,2.248840808868408
qmof-f324f38,3.152949094772339,2.5260441303253174
qmof-2bccd8b,4.896121978759766,4.637781143188477
qmof-377088f,0.28871798515319824,1.1865118741989136
qmof-7f22f47,3.2388060092926025,3.222104549407959
qmof-c799254,2.7764720916748047,2.4373316764831543
qmof-5bd2003,1.6173189878463745,1.973153829574585
qmof-1cf5db4,2.386209011077881,2.1857898235321045
qmof-4512619,1.9588589668273926,2.0168237686157227
qmof-25a03d3,1.2360390424728394,1.082169532775879
qmof-9aedda6,2.741131067276001,3.169381618499756
qmof-bd584a4,0.875976026058197,0.7768489122390747
qmof-3f4a719,0.18066099286079407,0.24077260494232178
qmof-99cc81d,2.349867105484009,2.587877035140991
qmof-cc71e5d,4.019775867462158,2.3933722972869873
qmof-ed7cf13,2.7408900260925293,2.981968402862549
qmof-2cc02cf,2.0268139839172363,2.198007106781006
qmof-7d2ad78,3.3760509490966797,3.359844207763672
qmof-a382c1b,1.5803090333938599,1.4413748979568481
qmof-4b4a465,2.522952079772949,2.1680748462677
qmof-09dc27f,2.894321918487549,1.817785382270813
qmof-78cbecc,1.3157529830932617,2.1617119312286377
qmof-db6a412,3.5871028900146484,2.759661912918091
qmof-bd46da1,2.5261778831481934,2.348673105239868
qmof-75c4882,2.5376219749450684,3.0427944660186768
qmof-057afa8,2.7498779296875,3.181966781616211
qmof-516c757,4.544412136077881,4.477963447570801
qmof-8c62c61,2.5598180294036865,1.9982502460479736
qmof-14449b7,0.8434849977493286,0.384454607963562
qmof-23c6559,1.8705739974975586,1.564347505569458
qmof-b82bfcb,2.7007269859313965,2.694573402404785
qmof-fee2e35,0.937404990196228,0.6627874374389648
qmof-e0aad2e,0.3134489953517914,0.9507083892822266
qmof-cffa37f,2.982227087020874,2.6688504219055176
qmof-a5309c0,0.4625000059604645,0.8745640516281128
qmof-84f5fd4,0.8666930198669434,1.369572639465332
qmof-002580c,1.1389169692993164,0.8354809284210205
qmof-d35855c,3.196621894836426,3.1549243927001953
qmof-a4fd570,1.4835070371627808,0.7372444868087769
qmof-93977b0,1.0182149410247803,0.8675179481506348
qmof-78518e6,3.4830191135406494,3.301415205001831
qmof-59fc722,2.718379020690918,2.4720234870910645
qmof-6ca3fde,2.106365919113159,2.118957757949829
qmof-f121f0b,2.351891040802002,2.1976664066314697
qmof-0c80dbf,0.7627040147781372,1.4024221897125244
qmof-222f47b,0.651790976524353,0.8324874639511108
qmof-7bab797,3.6728971004486084,2.9209787845611572
qmof-4abb9dd,0.8546540141105652,0.733539342880249
qmof-a2d95c3,3.5518341064453125,3.023484706878662
qmof-ff970f0,1.6202110052108765,1.1012250185012817
qmof-5bdf40a,2.592344045639038,2.115870952606201
qmof-b1d5255,1.0966659784317017,1.423356056213379
qmof-8b03127,1.0270800590515137,1.4986655712127686
qmof-185d99c,1.419219970703125,2.326366424560547
qmof-2b10e5e,2.119227886199951,2.3788039684295654
qmof-6adf485,1.6998440027236938,1.9594054222106934
qmof-f995bd9,2.4517619609832764,2.08693265914917
qmof-9e477b5,1.0435080528259277,0.6458747386932373
qmof-0d66641,2.7693140506744385,2.3340632915496826
qmof-308beb7,1.950814962387085,2.3393290042877197
qmof-2c1dcb9,1.1422200202941895,2.116429090499878
qmof-928425c,2.863697052001953,3.16115665435791
qmof-b156f80,3.262953996658325,3.046283721923828
qmof-096b649,0.263933002948761,0.22287344932556152
qmof-ec6f717,2.402508020401001,2.046495199203491
qmof-26c23d6,1.7335950136184692,2.010538339614868
qmof-d33c7fe,2.60544490814209,2.7171823978424072
qmof-351413a,0.41423898935317993,0.8789222240447998
qmof-21f8c6f,4.869728088378906,4.276819229125977
qmof-0db880c,2.0224270820617676,2.6424007415771484
qmof-de94464,2.9049909114837646,2.9953486919403076
qmof-a0304d6,1.3872439861297607,1.400893211364746
qmof-84a90c5,1.7334909439086914,1.4987159967422485
qmof-7269376,1.6396199464797974,1.7903661727905273
qmof-c7a31b7,2.428046941757202,2.485872745513916
qmof-7baabe7,2.9942309856414795,2.8006742000579834
qmof-61d7076,2.9080259799957275,2.566650390625
qmof-a5946bb,4.500720977783203,3.460836887359619
qmof-f199ab9,1.8623759746551514,1.8302648067474365
qmof-74ace65,2.458928108215332,2.1823885440826416
qmof-5f0dd01,2.18558406829834,2.008944272994995
qmof-3af121f,1.0900959968566895,0.9147826433181763
qmof-b0f3adb,2.1829259395599365,2.408369302749634
qmof-1df1f71,2.712455987930298,2.2329797744750977
qmof-f73f181,1.9487919807434082,1.33681058883667
qmof-8962914,0.5915290117263794,0.5659832954406738
qmof-915bbb7,3.3506429195404053,2.8430466651916504
qmof-195ef6a,0.6691300272941589,0.3582862615585327
qmof-e726ffa,1.6699780225753784,1.3258486986160278
qmof-9ddb717,2.6677908897399902,2.9030961990356445
qmof-1c732af,0.5406100153923035,0.22362959384918213
qmof-bedaaa6,3.7186379432678223,3.156621217727661
qmof-9c977f5,0.9490560293197632,1.4331237077713013
qmof-3a1e0f0,1.057168960571289,1.0080409049987793
qmof-8a4f36f,3.0990469455718994,2.818452835083008
qmof-26483dd,0.960552990436554,0.5486811399459839
qmof-54c7a8f,1.1716309785842896,1.3095154762268066
qmof-28ff07b,4.225592136383057,3.7151870727539062
qmof-efd4739,0.294948011636734,0.5569815635681152
qmof-8bbb54c,0.5915369987487793,0.47491562366485596
